id,actual_price,q20,q50,q80,green_quick_sale,yellow_median,red_max_profit,confidence
17288,129499.99999999991,112079.79382807593,159067.78129087333,165564.9500948697,112000,159000,166000,0.7758391387924952
16701,140499.9999999999,151652.749633367,161116.0153949692,189747.45073094184,152000,161000,190000,0.8423715523492507
17734,239000.00000000003,255314.0867520379,292448.3626947445,378095.7318433595,255000,292000,378000,0.7201063828614417
963,314999.99999999994,304509.2960547829,381111.3492014103,394860.9444302991,305000,381000,395000,0.8419505680516711
17551,232000.00000000015,173565.8226468354,193642.8153940203,243092.33419690447,174000,194000,243000,0.760636574066887
18188,1020500.0000000007,728630.1112753771,927484.7252848095,1926652.5279704246,729000,927000,1925000,0.13887356917411786
19081,492499.9999999999,389661.21822440147,448145.2531072012,494200.64663158247,390000,448000,494000,0.8444857960934762
957,355000.0,394340.16134511254,408127.36745757476,442614.7859452317,394000,408000,443000,0.9211445111676037
16352,1126000.0,1239118.8005767814,1251602.598271144,1494690.2696040438,1240000,1250000,1495000,0.8638697462062975
30159,7789999.999999999,2195574.895881559,3088459.290271847,7927038.270357875,2195000,3090000,7925000,0.0
1289,608999.9999999999,472848.416433663,716924.964075579,880014.9630919665,473000,717000,880000,0.6213768831597652
18949,1765499.9999999995,1795332.121323884,1879291.5964240753,1889746.4119602304,1795000,1880000,1890000,0.9665071346330719
20006,306500.00000000023,223373.73474754038,311283.55780970096,410967.0204790778,223000,311000,411000,0.5982370820750298
20971,423500.00000000006,292017.77538550925,356625.23314088455,375297.8984049633,292000,357000,375000,0.844318133285212
19450,233000.00000000006,278660.0076646014,297307.6387313964,311651.46793779684,279000,297000,312000,0.9260217230117394
30167,11290000.000000017,3763273.700097561,4025808.831361495,6263243.504123425,3765000,4025000,6265000,0.5860095186254541
19136,1214500.000000001,1139570.616022,1245508.6336659784,1551274.2524691646,1140000,1245000,1550000,0.779632927828918
17385,380499.99999999994,352870.0279871329,490083.96736709576,664735.3397062573,353000,490000,665000,0.5757661509930294
1298,2590000.0000000014,1391806.3718164759,2406136.5852333605,3736505.8655605232,1390000,2405000,3735000,0.3503556674951752
20127,784000.0000000003,760577.5048638665,761888.3790556602,771922.7163986434,761000,762000,772000,0.9900727264459753
16371,232000.00000000015,219311.066679091,241798.57596744064,266564.14108968066,219000,242000,267000,0.8697178034195632
19290,692499.9999999999,612032.827370054,656457.0497231744,752481.5802990488,612000,656000,752000,0.8573669031475133
18134,225000.00000000015,205120.9627639819,235337.12797262918,264679.4971200943,205000,235000,265000,0.8312816600049628
19830,200499.99999999997,189857.42332432614,220495.84567765327,227538.4413559821,190000,220000,228000,0.8860718730978043
29936,4889999.999999997,301825.0736559644,470821.8158585366,4859836.746634467,302000,471000,4860000,0.0
20576,9186500.000000011,8145469.349622294,8718204.43269299,12022535.749488443,8145000,8720000,12025000,0.7035271479123023
1602,1889999.9999999986,1093070.1572264843,2282679.76899865,2407266.0876426618,1095000,2285000,2405000,0.6161832981672297
21339,41000.00000000003,78852.64945052449,113548.27646251605,143063.9009960777,79000,114000,143000,0.6230017542846615
17295,155000.0,128314.86319595418,129992.81695934517,148339.86349070395,128000,130000,148000,0.897302016305447
30173,7089999.999999999,344137.42413986643,400436.7917105583,634740.7168470123,344000,400000,635000,0.5161894898721855
15799,136500.0000000001,150861.28364367245,151616.55295122502,181378.57729531903,151000,152000,181000,0.8658137120359412
20611,6193500.000000003,5531267.476748523,5703916.056046488,5908845.676312613,5530000,5705000,5910000,0.9558691261869893
19329,625000.0000000002,255165.9019626098,674159.9433875775,1091560.4060716038,255000,674000,1090000,0.17290200709522419
19032,253999.99999999994,264382.57645641477,453025.1100581718,491346.92485173175,264000,453000,491000,0.6660018126203895
16603,439500.0000000002,418422.876563648,479419.1187365878,510762.744091352,418000,479000,511000,0.8715947919487135
19634,284500.0000000001,216954.07121913467,436649.7550931461,675382.100470635,217000,437000,675000,0.3000827720549796
16772,616999.9999999994,527515.3912907705,564505.3119352681,583116.9328079981,528000,565000,583000,0.9343359689251799
19965,112000.00000000003,110165.6823094671,113315.90276153064,132315.60092999556,110000,113000,132000,0.8696863189206421
18413,50500.00000000004,52338.48415262373,66661.69549911594,81362.06415156224,52000,67000,81000,0.7097425562348278
17195,237999.9999999998,221628.35634910158,238919.49807546075,252740.5622486162,222000,239000,253000,0.9131863629098811
18733,551999.9999999997,421785.80859153817,549073.0384582494,895366.2469117899,422000,549000,895000,0.42499399879473787
19402,495999.99999999965,317629.7422967574,640708.9267568471,906423.9276453685,318000,641000,906000,0.38735135331110915
20521,5898500.0,4896353.204086354,5312601.5360425385,6908388.845785993,4895000,5315000,6910000,0.7475140784856171
20450,853999.9999999993,553174.5790235086,582223.8850379148,632626.3498526555,553000,582000,633000,0.9090249497133186
1146,345000.00000000006,296517.8427770397,343492.67133424274,369766.76466465695,297000,343000,370000,0.8578350612196112
18317,2157999.9999999995,2258520.7120019104,2417463.269343328,2781043.4452752257,2260000,2415000,2780000,0.8559032961259837
17441,106000.00000000004,100494.36055771276,110164.44984622668,118736.90041120883,100000,110000,119000,0.8896041939787293
16116,316000.0000000003,267239.09029547015,318860.45630693756,415835.1355528508,267000,319000,416000,0.6893185460531761
20333,1211499.9999999988,1091912.4537187829,1242701.5092527904,1643002.9285263412,1090000,1245000,1645000,0.7043588929954616
29836,412000.0,317973.3984433239,312865.12477289804,339346.7382801077,318000,313000,339000,0.9544567543766168
19385,621500.0,406374.2295084612,647673.1067951459,855191.1073008556,406000,648000,855000,0.538021188895474
1397,499999.9999999997,515665.6632378447,641857.1703395436,792118.1281973278,516000,642000,792000,0.7128619078776884
17694,102500.0,93351.74403712252,94197.17796044472,99936.19207391671,93000,94000,100000,0.9533995378675489
19833,160499.99999999994,159866.28356082056,177997.4051933447,183020.88754819118,160000,178000,183000,0.9132773725466407
16738,396000.0000000003,397715.6738058826,479470.6984353283,506837.5494579812,398000,479000,507000,0.8482745299372837
30098,4990000.000000001,402076.9081093623,484327.33196710714,627106.1297312044,402000,484000,627000,0.690251878885463
17124,695000.0000000003,577572.0159203595,701377.5442382253,704805.4044861754,578000,701000,705000,0.8790633379401906
20603,8411500.000000002,7573879.393181559,7977556.685531986,8828461.546094628,7575000,7980000,8830000,0.8951573602154516
17400,305000.0,282981.73588178796,417281.0213144721,2660075.2719122227,283000,417000,2660000,0.0
30003,1380000.0000000005,127715.92518111246,147068.52454510867,178780.36305223414,128000,147000,179000,0.7685231514625948
18429,32500.000000000007,34172.92565201898,41515.402140465165,46369.05099853937,34000,42000,46000,0.8041509942863222
1033,258999.99999999983,274179.4646147857,307723.2735025425,317581.331159503,274000,308000,318000,0.9059720853507717
20524,3775000.0000000033,4152043.732163407,4505294.205766491,5729345.3498384645,4150000,4505000,5730000,0.7666002787481727
19632,324499.9999999997,218140.95633394198,466815.8780108029,786722.7133269086,218000,467000,787000,0.1879999748997273
17240,546499.9999999995,450395.4288186591,507830.4656823265,584986.6069278673,450000,508000,585000,0.8233121914963359
1390,725000.0000000005,799854.9993099532,866977.0949327404,1131907.9334892298,800000,867000,1130000,0.7446661231536249
19217,1485999.9999999998,1405289.08306647,1438519.2551375527,1630953.37459456,1405000,1440000,1630000,0.895418250064132
18203,677500.0000000006,524179.3933155526,730616.8782316688,1910055.1204198163,524000,731000,1910000,0.0
17012,365500.00000000006,344380.1489409074,346332.8852032875,408678.68860117166,344000,346000,409000,0.8762297923811597
17874,626499.9999999999,555502.3485217744,664293.6378290908,974723.6481160158,556000,664000,975000,0.5792811334013324
19470,760499.9999999995,339354.07121913467,559049.7550931461,797782.100470635,339000,559000,798000,0.4533247114709026
1583,2790000.000000002,2775463.0418533715,2764278.958285081,2836606.919971858,2775000,2765000,2835000,0.9852538090303256
20035,7244999.999999998,7549534.171420034,8137562.617569525,8522874.308119737,7550000,8140000,8525000,0.920259486167828
17591,149999.99999999994,111606.87869876497,142395.70275756894,157699.12571673476,112000,142000,158000,0.7842058146167392
17859,798999.9999999998,683200.8313883718,818934.2583735395,842740.6500287222,683000,819000,843000,0.8701240325385763
16427,680000.0000000001,521557.74369044625,538658.1166863018,945059.7277649496,522000,539000,945000,0.4758555616194454
18627,122499.9999999999,95041.72400444988,139648.5178345169,555829.1533342133,95000,140000,556000,0.0
19059,847500.0000000003,666602.9614768942,755523.4952087398,791003.6241742184,667000,756000,791000,0.8902300515371318
19863,542500.0,513901.8433206646,520027.6003565076,523626.14633756294,514000,520000,524000,0.9875336065364841
19254,414999.9999999997,374532.4626907156,392364.09009411826,513465.2134693281,375000,392000,513000,0.7639390652947096
1135,617999.9999999997,529554.1043901916,556066.582423425,565680.4223183809,530000,556000,566000,0.9566882587204514
20046,5926499.999999999,5870928.073398454,6308399.7970045265,6785686.134442165,5870000,6310000,6785000,0.9033290966035398
20147,1259499.999999999,398861.52053269616,1309977.805908143,1891847.8671516948,399000,1310000,1890000,0.24019763801316973
19010,673500.0000000001,348841.3315945179,878688.2847571579,1147404.8370450432,349000,879000,1145000,0.3941245382058528
20280,601499.9999999995,360623.97842598933,377918.402848891,623161.5254873786,361000,378000,623000,0.5368708428728133
18008,252000.00000000017,237753.05688973493,264313.04546935426,322391.29562609683,238000,264000,322000,0.7865202135947914
17559,169000.00000000012,171478.18159765136,171537.13909430787,192956.06964292418,171000,172000,193000,0.9165277437540229
18739,1467999.999999999,944310.8050168225,1548098.0752240878,2268231.2404400604,944000,1550000,2270000,0.4298722815169619
17545,88500.00000000001,-5463.263613959774,292308.5949891089,946494.2369963012,-5000,292000,946000,0.0
20120,1190500.0000000005,1120911.7210506268,1120916.1400472156,1302717.4503980174,1120000,1120000,1305000,0.891870751758627
1452,348999.9999999999,350618.0704159086,318602.0968452502,343830.2761898693,351000,319000,344000,1.0
16084,289000.0,290638.38926432084,311811.81270011584,413191.6833309792,291000,312000,413000,0.7379759434482498
19052,824000.0000000001,764693.1898594239,823957.3771936486,896146.6938284553,765000,824000,896000,0.8936405307624411
17524,241499.99999999983,154535.32257212087,204700.01092957598,245734.48590636987,155000,205000,246000,0.7029827113993179
20245,567999.9999999995,496736.56810572825,584998.0562065851,844732.5444123967,497000,585000,845000,0.6034220711053921
20901,177000.00000000006,148934.24905085683,160836.06779622758,181097.76180249418,149000,161000,181000,0.8666820065410239
18551,198999.9999999999,167538.5234612276,197520.08355667524,219893.69263199612,168000,198000,220000,0.8232916598385769
16917,242500.00000000017,235865.6964138661,270285.3720785141,305231.53521966224,236000,270000,305000,0.828907157714165
17753,212499.99999999983,194010.34104867573,210992.4885090053,212626.98938386724,194000,211000,213000,0.9411775320636689
16858,284000.00000000023,233388.35115294417,277316.85214600374,348671.9701370651,233000,277000,349000,0.7228594461726026
20816,1102000.0000000002,912947.1185313854,924320.7374190255,975611.0436981323,913000,924000,976000,0.9548036212756459
18491,350000.0000000001,352513.9434643684,386184.7122818053,448075.77554505283,353000,386000,448000,0.8350325996144018
16106,298500.00000000023,245473.87206205731,260445.7712825769,309571.63390455605,245000,260000,310000,0.8359280666455147
17686,71499.99999999996,80633.28294909705,90363.99193163782,99018.4651489731,81000,90000,99000,0.8643620332474553
21266,219999.99999999985,265676.8707594824,303741.49764497695,395172.5959498294,266000,304000,395000,0.7157764608076791
17638,661000.0000000001,547201.4837980159,697253.0389466179,697818.5099641762,547000,697000,698000,0.855990085135896
18006,293999.9999999999,263837.5205023045,277955.3942524255,283340.8514288448,264000,278000,283000,0.9532219165860636
20562,4157500.0,3587711.8464118503,3908887.7707023933,4144924.182533368,3590000,3910000,4145000,0.9049666011053248
1179,698999.9999999998,481070.7419772283,662488.8488487583,697940.5619825535,481000,662000,698000,0.7817625455057936
19403,1584499.999999999,896936.6909872368,1446818.4015980156,1783426.1601746252,897000,1445000,1785000,0.5915223508316556
16268,112000.00000000003,113711.35423255526,154340.99645615113,228007.68787080565,114000,154000,228000,0.5063038498622003
18837,529500.0000000003,324808.5607620055,1065633.324894609,1162607.457621577,325000,1065000,1165000,0.4758679323756886
17748,228999.99999999983,202995.00143219845,239437.9900079034,250977.59573072213,203000,239000,251000,0.8664021686869326
17115,632500.0000000005,555889.7717803465,639934.1765878213,653285.2238351068,556000,640000,653000,0.8985359686271898
18201,625000.0000000002,524179.3933155526,730616.8782316688,1910055.1204198163,524000,731000,1910000,0.0
20515,285000.0,288144.52063064,335494.4714337373,546390.442866319,288000,335000,546000,0.48683521543178987
16208,111000.00000000004,139812.4281019195,165128.17028857482,196465.08377296315,140000,165000,196000,0.7712780499655165
18834,620000.0,324808.5607620055,1065633.324894609,1162607.457621577,325000,1065000,1165000,0.4758679323756886
19212,1588999.9999999988,1490715.1492198347,1596182.0417768022,1748080.1968756577,1490000,1595000,1750000,0.8925080636502943
16886,555499.9999999995,576365.387164514,617947.724410685,711173.8665495052,576000,618000,711000,0.8545632323904062
16635,213000.00000000003,186627.50694936275,209449.54292435545,218524.75458183512,187000,209000,219000,0.8984727707777259
20709,3026500.000000001,3091409.4174625934,3435128.460581539,4216726.321181891,3090000,3435000,4215000,0.7816060511986811
17595,120499.99999999994,110964.90063426663,134693.56990108656,174911.61911405344,111000,135000,175000,0.6834953169293994
17113,695000.0000000003,577572.0159203595,701377.5442382253,704805.4044861754,578000,701000,705000,0.8790633379401906
15666,180499.99999999988,148211.50992934473,154746.23230216242,177031.3990016495,148000,155000,177000,0.8758402120962785
16441,420999.99999999977,369392.77264749084,399665.7807668277,455629.3235437829,369000,400000,456000,0.8561522234389071
16754,225500.00000000017,202886.89906000957,237518.56599855478,276962.9472247291,203000,238000,277000,0.7920834866015758
30200,6690000.000000003,473880.02716099867,485161.3307606145,516593.69288822566,474000,485000,517000,0.9413065812420756
16836,513500.00000000006,521856.4455489663,551066.1103919903,793274.8135230006,522000,551000,793000,0.6716445173508419
20668,4711499.999999998,3528315.1493458347,4075814.727001845,4712943.541603211,3530000,4075000,4715000,0.806234504166028
21349,189000.0,214978.24355150666,271314.108656978,301121.8347514804,215000,271000,301000,0.7883299873926205
18021,549499.9999999997,472114.10577904223,518069.2516538961,541229.9537259422,472000,518000,541000,0.911059705208325
1207,247999.9999999998,244167.83184311018,285275.9514932649,404648.0930009666,244000,285000,405000,0.6249706986800458
19188,1108999.999999999,1167694.081008042,1241199.422791451,1240744.3446225026,1170000,1240000,1240000,0.9607636171523128
18765,505000.00000000006,434681.3001746448,466215.9487145485,539147.8944810797,435000,466000,539000,0.8506177311258579
16324,372000.0000000001,393457.21743422,407756.3086363345,409333.66946146305,393000,408000,409000,0.9740425810040988
16430,602500.0000000002,517929.80821529526,511934.3317963306,547423.3293890036,518000,512000,547000,0.9615920515036656
1171,638999.9999999997,495501.09220634605,542258.7328288757,646941.4777959763,496000,542000,647000,0.8138153413720784
18268,173999.99999999997,172448.13989807613,224637.42712883925,227967.30453653436,172000,225000,228000,0.835233260553637
21109,144000.00000000012,140443.2384132794,149886.91087168088,207834.71062011202,140000,150000,208000,0.7002563607682111
1014,379000.00000000023,375439.6540883761,436414.5804412509,541069.7115234667,375000,436000,541000,0.7469836177828506
17283,122000.0000000001,142639.73804950956,159004.18523460813,157642.2933502517,143000,159000,158000,0.9370978599143742
17363,6294499.999999997,2067231.735881788,2201531.021314472,4444325.271912224,2065000,2200000,4445000,0.2801695689601985
19561,861000.0000000003,821021.9173244213,852863.4073060013,877966.6632935473,821000,853000,878000,0.9554874043672079
18251,115000.00000000009,96225.67385543893,102229.1824867421,119416.48365981215,96000,102000,119000,0.8487658856942616
20726,4231499.999999999,4205004.839553957,4426294.974668631,4834121.010896891,4205000,4425000,4835000,0.9052456324543332
18228,200499.99999999997,151543.22355372977,191475.40650568952,201405.60137887637,152000,191000,201000,0.826392402954493
30217,5800000.000000005,393010.57181356323,428509.87772623426,1003292.0596772964,393000,429000,1005000,0.05053688050005867
16841,546499.9999999995,524380.9296834456,525268.0531855554,607036.9917549157,524000,525000,607000,0.8950934840853264
20001,187000.00000000017,183374.86884269209,194956.0579845029,198605.56733426696,183000,195000,199000,0.9479174994644671
16254,107500.00000000003,131607.0103835723,144246.3231183737,179803.56794034853,132000,144000,180000,0.7772488221774897
15897,369499.99999999977,300471.11475057347,353862.9995232681,664395.4957311703,300000,354000,664000,0.314378009811926
16412,1532000.0000000007,1541493.7737575204,1821475.7837986876,2170408.8160787513,1540000,1820000,2170000,0.7698148399171033
16733,399499.9999999998,420385.50843765546,425589.16366902704,601914.4458804821,420000,426000,602000,0.7156429205451631
18050,441000.0000000003,439188.8857666763,467851.94785950973,483417.1866635515,439000,468000,483000,0.9369767849291839
18095,540500.0000000002,375626.74287455133,509151.76718369767,545694.9368173317,376000,509000,546000,0.7773182707604205
21064,336999.9999999999,298410.72113735514,323003.4304229695,367209.7912475457,298000,323000,367000,0.8580013633908905
19092,267000.00000000023,280471.3092566212,281467.66041695466,336713.8701263688,280000,281000,337000,0.8667873938899833
21178,1159999.9999999998,828847.9038338694,893038.8713568621,939626.5023969193,829000,893000,940000,0.9173021450568846
17252,989999.9999999999,265886.7363860402,563658.5949891089,1217844.2369963012,266000,564000,1220000,0.0
18448,418500.0000000003,348306.5092448853,408899.4568743183,453316.35017020785,348000,409000,453000,0.8287927277966541
21225,334999.9999999998,307753.00227624894,362238.66274347785,343842.94352288905,308000,362000,344000,0.933579809927325
18326,1140500.0000000002,430853.79736448353,491990.0520471792,1235539.5507432544,431000,492000,1235000,0.0
1336,3150000.000000003,1728498.527784083,2577606.915939749,2543027.4560830444,1730000,2580000,2545000,0.7893320031946509
18669,372499.99999999994,340644.05319929874,405099.9401235127,423590.2362268628,341000,405000,424000,0.8634967575288964
1516,348999.9999999999,270048.3053646261,297613.63930525305,307786.5608122563,270000,298000,308000,0.9154647716286881
16039,377499.9999999999,351161.93801837164,396356.1914363562,432062.4849038514,351000,396000,432000,0.8639261878861972
16123,230000.0000000002,229705.72044465257,268637.97241188295,291762.7333344109,230000,269000,292000,0.8459959269530448
19317,829000.0000000007,781010.9737525886,861851.7170684861,861285.7365503708,781000,862000,861000,0.9379052017046662
1743,198999.9999999999,196778.99705473596,258123.45359363037,411204.26349685725,197000,258000,411000,0.4461945412634585
16469,267499.9999999998,229800.46141328895,263483.5922893932,294317.202340682,230000,263000,294000,0.8367596242159119
1245,338000.00000000023,242641.29908147425,323328.8053561585,329135.7667910096,243000,323000,329000,0.8216583938152195
19481,882999.9999999995,793118.1848600317,1008034.9185278395,1047268.941388694,793000,1010000,1045000,0.8319166979520705
1765,1458000.0,629696.9422287808,1193585.714734566,1629039.4203162636,630000,1195000,1630000,0.4418261625448937
18961,1226499.9999999998,862972.3841571121,1549915.7644487359,2441877.429254099,863000,1550000,2440000,0.32086414788330486
18172,127499.99999999991,124218.16157807596,131887.98735070182,161277.43618322714,124000,132000,161000,0.8126729843529656
1138,2090000.0000000016,1810233.7328316562,2157780.264938916,2551509.5940707815,1810000,2160000,2550000,0.7709757960425411
16132,403000.0000000001,242414.09588094076,323531.58467650926,387138.76998769835,242000,324000,387000,0.7017814623334453
1127,1488000.0000000007,846094.8281521937,996242.9386829482,1693705.535519082,846000,996000,1695000,0.43279517176975224
20452,512000.0000000003,483219.26341988385,586014.4259929104,586849.8800330838,483000,586000,587000,0.8821068651593755
30156,3490000.0000000023,1179391.094351297,1376210.8238561493,2801463.185758708,1180000,1375000,2800000,0.2142327501526463
19565,778000.0000000002,729560.3932960966,842358.7951837762,1020003.8433161883,730000,842000,1020000,0.7701348074156246
17145,422999.9999999997,298569.40778404416,423253.00069286476,423282.7077233952,299000,423000,423000,0.8035638263084641
20911,125499.99999999991,124128.00283529353,133854.00368724635,145889.74655561137,124000,134000,146000,0.891614529657428
1467,758999.9999999994,748829.2667574654,753674.5159819461,873245.6803236398,749000,754000,873000,0.8899468219345102
16682,276500.0000000002,122056.68738647888,381456.17404130346,3766592.746472505,122000,381000,3765000,0.0
19661,1354999.9999999988,1340278.8479441758,1568858.9383062033,1585071.4282835366,1340000,1570000,1585000,0.8959785041376855
30196,2990000.0000000014,223259.64005505122,418406.43732468865,1641847.1927724853,223000,418000,1640000,0.0
18119,666500.0000000001,349136.2745472836,395384.0776308434,409392.318314913,349000,395000,409000,0.898400825633165
17594,123000.00000000003,110964.90063426663,134693.56990108656,174911.61911405344,111000,135000,175000,0.6834953169293994
15787,215000.00000000006,205406.5651280873,234379.19554955306,248346.7831505487,205000,234000,248000,0.8778611218122305
18589,93500.00000000007,110401.42685555937,126016.31202522237,352099.2743216286,110000,126000,352000,0.0
1733,528999.9999999999,461499.41578949406,606039.775227343,633492.4710838661,461000,606000,633000,0.8108011362457165
21076,224000.0000000001,231393.60311536136,247687.26925826163,266709.0863964304,231000,248000,267000,0.9049460410653407
1653,368999.9999999999,407976.8099828465,559472.8295435492,729039.6194329177,408000,559000,729000,0.6174222202330324
18441,389500.0000000002,386735.90128380584,455482.23126140656,458256.34754705156,387000,455000,458000,0.8953190833003841
17222,641499.9999999998,579446.4066407225,696660.0680760986,1988619.1978094499,579000,697000,1990000,0.0
17010,328500.00000000006,344380.1489409074,346332.8852032875,408678.68860117166,344000,346000,409000,0.8762297923811597
29853,701999.9999999997,715612.2869559496,750537.7369752696,878368.3508172815,716000,751000,878000,0.8554315962692273
20614,5740000.000000002,6072935.900751358,6185143.964070769,6186952.823132339,6075000,6185000,6185000,0.9877106689789491
20081,9880499.999999989,10592057.397456707,10991354.082521915,11591941.38205473,10590000,10990000,11590000,0.9393533027813801
15953,660500.0000000003,791875.5805594072,873497.0625400472,6627711.735645721,792000,873000,6630000,0.0
17985,400500.00000000006,339567.68283125834,426665.770300445,624888.6295968201,340000,427000,625000,0.554185084084829
20110,3642000.000000001,2796669.7707521776,3688532.9515587254,3985011.044246426,2795000,3690000,3985000,0.7852188048562648
1118,417999.9999999999,472682.307878024,492873.6642131168,524719.9307628527,473000,493000,525000,0.9296133043641683
18916,652500.0000000001,425737.18335991475,530909.3805575523,742216.2165325852,426000,531000,742000,0.6025950381710348
16119,271000.0,245473.87206205731,260445.7712825769,309571.63390455605,245000,260000,310000,0.8359280666455147
20992,179500.00000000006,181033.23057835043,188340.63164609278,206309.46373579866,181000,188000,206000,0.9105300754399638
1488,1499000.000000001,715541.0799696654,1140232.832805744,1634632.3775738697,716000,1140000,1635000,0.46262946118784176
29971,6990000.000000006,1989312.325940548,3515038.669506766,7021029.49334829,1990000,3515000,7020000,0.04567817682760644
15718,210000.0000000001,177891.58024492284,198261.66385106812,230041.8284837998,178000,198000,230000,0.8246416806762615
20284,283499.9999999998,316486.2223555357,337252.7557882172,472462.7274018441,316000,337000,472000,0.691672388400475
1275,289000.0,239818.1600545601,350543.99286532454,338052.11509410606,240000,351000,338000,0.8131780755265784
16614,376999.99999999994,365170.9896941917,391272.29665032204,1957139.3964713425,365000,391000,1955000,0.0
16477,196500.0000000001,189416.82832340917,213438.74872839235,223196.7115591245,189000,213000,223000,0.8944900010363119
19227,1049499.9999999998,1197445.497258818,1216739.4137292781,1265573.092385827,1195000,1215000,1265000,0.9626720428064929
1197,190000.00000000012,230631.89526567067,290283.3393035439,593965.8777967051,231000,290000,594000,0.1655647354690174
18192,750000.0000000005,728630.1112753771,927484.7252848095,1926652.5279704246,729000,927000,1925000,0.13887356917411786
16882,646000.0000000003,576365.387164514,617947.724410685,711173.8665495052,576000,618000,711000,0.8545632323904062
19334,1006500.0000000002,521874.2295084612,763173.1067951459,970691.1073008556,522000,763000,971000,0.607937898757861
1474,545000.0000000002,557833.4133840518,539420.7005920507,618953.3767375792,558000,539000,619000,0.9244622199501006
15924,196500.0000000001,192453.1131616043,194417.9407150419,196622.71935694755,192000,194000,197000,0.9857022584781081
17957,252500.0,214533.1427980577,231708.13852645457,532621.3355627679,215000,232000,533000,0.08480212855250091
17955,310000.0,214533.1427980577,231708.13852645457,532621.3355627679,215000,232000,533000,0.08480212855250091
1166,1250000.0000000005,872340.110046652,996854.2849843354,1021893.4037636867,872000,997000,1020000,0.8999831797754442
20560,4175999.999999998,3587038.9909159755,3897034.357496894,4152032.7577770175,3585000,3895000,4150000,0.9033463714488191
19104,879500.0000000003,439025.60946700984,737520.7336051044,1302133.2787736417,439000,738000,1300000,0.2198116111822005
16567,284000.00000000023,243343.34273694167,291867.1966492183,291751.2443863616,243000,292000,292000,0.88942938842239
16863,258500.00000000015,244778.5984198076,256196.17598359802,310225.59294470405,245000,256000,310000,0.829695624785369
20420,327999.99999999977,255403.7636903703,314769.52149729675,367896.3346383045,255000,315000,368000,0.761746159723832
18238,144499.99999999997,129404.69035461385,133266.82046097194,144585.29564982944,129000,133000,145000,0.9240590906638494
19631,305500.0,218140.95633394198,466815.8780108029,786722.7133269086,218000,467000,787000,0.1879999748997273
15751,2231499.999999998,1394833.8258956245,1715468.160088247,1873065.738778758,1395000,1715000,1875000,0.8141491152834794
19066,636999.9999999998,561299.0244462077,601929.0055806607,697823.5778882426,561000,602000,698000,0.8487921862586499
16449,254999.99999999985,271677.7083998232,287232.9311946348,334407.8439560948,272000,287000,334000,0.8544035664820424
1306,695000.0000000003,597851.4945994362,706205.4159585903,867628.9590499399,598000,706000,868000,0.7453267294433374
16155,289999.9999999999,203759.07107165508,264096.046732254,325208.96503128327,204000,264000,325000,0.6934198865340417
17974,499000.0000000004,284649.79053334444,523116.06736306957,569846.898407418,285000,523000,570000,0.6365406893200598
1290,1190000.0000000002,1087089.0523449657,1155795.9548987965,1452975.0219606832,1085000,1155000,1455000,0.7889558457875292
18802,882999.9999999995,818164.8921975279,974136.5911609933,2695261.0806342205,818000,974000,2695000,0.0
20203,2101500.000000001,2370500.716171098,2726009.3491397705,4464392.220411485,2370000,2725000,4465000,0.4879226404949435
20486,474000.00000000006,393908.82310747146,445036.9422887921,437910.7922154583,394000,445000,438000,0.9340849190605947
21243,438999.99999999994,361069.895255468,395370.98657276225,411578.4397047438,361000,395000,412000,0.9148335004091481
19372,1774999.9999999986,1707786.936323012,1831690.463590791,2040739.7300461133,1710000,1830000,2040000,0.8788176640317307
17800,197499.99999999997,156359.38477117982,159056.96337384154,201553.35923984414,156000,159000,202000,0.8105753079063376
1732,338999.9999999998,289321.886604863,330602.0923185361,341296.0911171533,289000,331000,341000,0.8951928300517973
16937,228999.99999999983,262280.9158963969,287161.65122568404,307848.18022096826,262000,287000,308000,0.8942122804813296
17057,293999.9999999999,234638.11128692492,257871.01065428279,284479.0005519458,235000,258000,284000,0.8711477516386656
17835,175499.99999999988,192638.39647266822,183120.5297838146,203996.57072040485,193000,183000,204000,0.9586495507953307
16244,158999.99999999997,129490.59916721005,138569.07448201062,179010.00271299106,129000,139000,179000,0.7617582723952366
18213,311000.0000000001,307697.19353588775,334350.7563894903,353813.7200817974,308000,334000,354000,0.9080476103520703
30007,9790000.000000007,616427.5058717566,799864.0227572346,2569847.837392514,616000,800000,2570000,0.0
1212,1990000.0000000014,1048027.550748562,1216532.631457851,2028298.2179469536,1050000,1215000,2030000,0.4628062073854011
16919,269999.99999999977,235865.6964138661,270285.3720785141,305231.53521966224,236000,270000,305000,0.828907157714165
20607,6714500.000000001,5914634.560402152,6702642.088654344,6357301.612651688,5915000,6705000,6355000,0.9559708896487407
16197,258999.99999999983,174741.47605067535,191190.60442315036,197710.23741375018,175000,191000,198000,0.9199097276689758
20166,1943500.0000000012,891912.9418407147,1685297.0575626404,2366817.357416653,892000,1685000,2365000,0.41656006223258246
19884,578999.9999999995,695041.4438349656,805701.2599718224,1363374.115085648,695000,806000,1365000,0.44699712374447087
1577,718999.9999999994,792267.275965188,754924.4790263424,744906.3615848009,792000,755000,745000,1.0
994,519000.00000000023,378283.50330056646,513145.59633756813,1064660.9190753181,378000,513000,1065000,0.108274635667308
20702,2082000.0000000005,1963576.1952567114,2427369.9316759715,2923980.3128805864,1965000,2425000,2925000,0.7362291575774865
